Comment;Madi;Remi;Alain;Count
I guess im moving to africa;0;0;0;0
I had this country;0;0;0;0
"The horrendously ignorant and homophobic comments in response to this video are sad to read. They demonstrate a clear lack of general education and critical thinking skills in the region and how political  interests easily manipulate the people.
 
The list was much too short.  No mention of Ghana as minority party members in parliament raced to force through their own copy-cat  anti-LGBTQ  bill.

Also, no mention was made on the influence of American far-right evangelical Christian influence in Africa.

And one last observation:  was the voice over just a bad AI attempt at narration ?  An actual native speaker of standard English would never mispronounce so many common words or place names words!,";0;0;0;0
God bless Zambia;0;0;0;0
It must be common to their cities since they have ordered  punishments.  Otherwise  what would be the reason for planning.  It is most likely common like in america;0;0;0;0
Stop linking LGB and TQ. These identities are unrelated;0;0;0;0
Anal exams has to be the *GAYEST* thing a country can do‚ Africans hate colonists, but love the laws the white man made. Show me homophobia in Africa before colonization, I'll wait.;1;0;1;1
they declared war on the gay community where there is no community;0;0;0;0
It's not a choice and homosexuality has existed since the beginning of times. Sexuality actually starts months before birth. Read more books. People like you are unnatural and should be banned in every single way.;1;0;0;0
We don't want it;0;0;0;0
That's horrible;0;0;0;0
Alhamdulillah;0;0;0;0
I will never visit Africa after seeing this.;0;0;0;0
We don't give a shit about you;1;1;0;1
I lovd bring a Nigeria im happy is in the list;0;0;0;0
ethiopian dont play;0;0;0;0
Top 10 countries to visit;0;0;0;0
Congratulations East Africa;0;0;0;0
No right now it has been legalized in Kenya;0;0;0;0
I am an Ethiopian most of us I hope believe this LGBT  comes from Sodom and Gomora countries burned by God almighty so this act does not come from the normal mind of any people it comes from an abnormal mindset set and it shows people live like an lost their thinking. That is why they even try to show how much they are trying to convince themselves and others they are beautiful. but the truth is I think this kind of act they did unnecessarily make up, the body act is unnatural because even this kind of act is not acceptable to them they try to convince themselves that why they try to show themselves try to show to each act. if it is natural why they act like that. Because this act is shown to anyone who has some good mind will see the truth This is forbidden for God following person. if anyone wants to deliver from this kind of act you know who you are pls think God loves all of us but he hates such kind of behaviour. you might be in this community because of rape or someone heart you. the pain might be very strong I am really sorry for what happened to you but if you are willing God will heal the broken heart and soul. So God wants us to live his way and his commandment pls consider and live life fully by receiving God's begotten son Jesus Christ. Pls pray to God by the mercy of God he will guide you in the truth. You can see from the bible Romans 1:27-28 pls don't hate me try to see how much God loves all of us he wants us to live a peaceful life in our hearts. thanks for understanding;1;0;1;1
No country should condemn these countries these are their laws and the world should respect African laws,;0;0;0;0
You're a total joke lol;1;0;0;0
If you are human you are not doing any favors the humiliation smell things like lgpt ;1;0;1;1
This was too sad to watch completely;0;0;0;0
This is so sad. And says a lot about the quality of human being in these countries, in general. When the right of one is denied, Everybody is under risk. Its just sad.;0;0;0;0
Let them go to Russia and see;0;0;0;0
No one talked about going to Russia , surely.;0;0;0;0
Stay strong Africa;0;0;0;0
